============================= test session starts =============================
platform win32 -- Python 3.13.3, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\home\AppData\Local\Programs\Python\Python313\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\home\Documents\Proyectos\axxon-constructor
configfile: pyproject.toml
plugins: anyio-4.10.0, langsmith-0.4.31, logfire-4.26.0, asyncio-1.1.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/test_cli.py::TestTrace::test_trace_missing_file PASSED             [ 29%]
tests/test_cli.py::TestTrace::test_trace_invalid_json PASSED             [ 29%]
tests/test_cli.py::TestHelp::test_no_args_shows_help PASSED              [ 29%]
tests/test_cli.py::TestHelp::test_help_flag PASSED                       [ 29%]
tests/test_cli.py::TestRunSmoke::test_run_missing_file PASSED            [ 29%]
tests/test_cli.py::TestRunSmoke::test_run_invalid_syntax PASSED          [ 29%]
tests/test_cli.py::TestInspect::test_inspect_anchors PASSED              [ 30%]
tests/test_cli.py::TestInspect::test_inspect_personas PASSED             [ 30%]
tests/test_cli.py::TestInspect::test_inspect_tools PASSED                [ 30%]
tests/test_cli.py::TestInspect::test_inspect_flows PASSED                [ 30%]
tests/test_cli.py::TestInspect::test_inspect_all PASSED                  [ 30%]
tests/test_cli.py::TestInspect::test_inspect_specific_anchor PASSED      [ 30%]
tests/test_cli.py::TestInspect::test_inspect_not_found PASSED            [ 30%]
tests/test_context_mgr.py::TestContextSnapshot::test_default PASSED      [ 30%]
tests/test_context_mgr.py::TestContextSnapshot::test_frozen PASSED       [ 30%]
tests/test_context_mgr.py::TestContextSnapshot::test_fields PASSED       [ 30%]
tests/test_context_mgr.py::TestContextManager::test_init_default PASSED  [ 30%]
tests/test_context_mgr.py::TestContextManager::test_init_with_system_prompt PASSED [ 30%]
tests/test_context_mgr.py::TestContextManager::test_set_and_get_step_result PASSED [ 30%]
tests/test_context_mgr.py::TestContextManager::test_has_step_result PASSED [ 30%]
tests/test_context_mgr.py::TestContextManager::test_set_and_get_variable PASSED [ 30%]
tests/test_context_mgr.py::TestContextManager::test_get_variable_missing_raises PASSED [ 30%]
tests/test_context_mgr.py::TestContextManager::test_has_variable PASSED  [ 30%]
tests/test_context_mgr.py::TestContextManager::test_append_message PASSED [ 30%]
tests/test_context_mgr.py::TestContextManager::test_message_count PASSED [ 30%]
tests/test_context_mgr.py::TestContextManager::test_completed_steps PASSED [ 31%]
tests/test_context_mgr.py::TestContextManager::test_snapshot_immutability PASSED [ 31%]
tests/test_context_mgr.py::TestContextManager::test_reset PASSED         [ 31%]
tests/test_context_mgr.py::TestContextManager::test_tracer_integration PASSED [ 31%]
tests/test_deliberate_consensus.py::TestDeliberateTokens::test_deliberate_keyword PASSED [ 31%]
tests/test_deliberate_consensus.py::TestDeliberateTokens::test_deliberate_not_identifier PASSED [ 31%]
tests/test_deliberate_consensus.py::TestDeliberateParser::test_parse_empty_deliberate PASSED [ 31%]
tests/test_deliberate_consensus.py::TestDeliberateParser::test_parse_deliberate_with_step PASSED [ 31%]
tests/test_deliberate_consensus.py::TestDeliberateParser::test_parse_deliberate_defaults PASSED [ 31%]
tests/test_deliberate_consensus.py::TestDeliberateParser::test_parse_deliberate_strategy_exhaustive PASSED [ 31%]
tests/test_deliberate_consensus.py::TestDeliberateTypeChecker::test_valid_deliberate PASSED [ 31%]
tests/test_deliberate_consensus.py::TestDeliberateTypeChecker::test_negative_budget PASSED [ 31%]
tests/test_deliberate_consensus.py::TestDeliberateTypeChecker::test_zero_depth PASSED [ 31%]
tests/test_deliberate_consensus.py::TestDeliberateTypeChecker::test_invalid_strategy PASSED [ 31%]
tests/test_deliberate_consensus.py::TestDeliberateTypeChecker::test_valid_strategy_quick PASSED [ 31%]
tests/test_deliberate_consensus.py::TestDeliberateTypeChecker::test_valid_strategy_balanced PASSED [ 31%]
tests/test_deliberate_consensus.py::TestDeliberateIR::test_ir_deliberate_basic PASSED [ 31%]
tests/test_deliberate_consensus.py::TestDeliberateIR::test_ir_deliberate_with_children PASSED [ 31%]
tests/test_deliberate_consensus.py::TestDeliberateIR::test_ir_deliberate_serialization PASSED [ 31%]
tests/test_deliberate_consensus.py::TestConsensusTokens::test_consensus_keyword PASSED [ 31%]
tests/test_deliberate_consensus.py::TestConsensusTokens::test_consensus_not_identifier PASSED [ 32%]
tests/test_deliberate_consensus.py::TestConsensusParser::test_parse_consensus_full PASSED [ 32%]
tests/test_deliberate_consensus.py::TestConsensusParser::test_parse_consensus_with_step PASSED [ 32%]
tests/test_deliberate_consensus.py::TestConsensusParser::test_parse_consensus_defaults PASSED [ 32%]
tests/test_deliberate_consensus.py::TestConsensusTypeChecker::test_valid_consensus PASSED [ 32%]
tests/test_deliberate_consensus.py::TestConsensusTypeChecker::test_consensus_needs_at_least_2_branches PASSED [ 32%]
tests/test_deliberate_consensus.py::TestConsensusTypeChecker::test_consensus_requires_reward_anchor PASSED [ 32%]
tests/test_deliberate_consensus.py::TestConsensusTypeChecker::test_consensus_invalid_selection PASSED [ 32%]
tests/test_deliberate_consensus.py::TestConsensusTypeChecker::test_consensus_undefined_anchor PASSED [ 32%]
tests/test_deliberate_consensus.py::TestConsensusTypeChecker::test_consensus_reward_must_be_anchor_not_persona PASSED [ 32%]
tests/test_deliberate_consensus.py::TestConsensusTypeChecker::test_consensus_majority_selection_valid PASSED [ 32%]
tests/test_deliberate_consensus.py::TestConsensusIR::test_ir_consensus_basic PASSED [ 32%]
tests/test_deliberate_consensus.py::TestConsensusIR::test_ir_consensus_with_children PASSED [ 32%]
tests/test_deliberate_consensus.py::TestConsensusIR::test_ir_consensus_serialization PASSED [ 32%]
tests/test_deliberate_consensus.py::TestDeliberateInsideFlow::test_deliberate_coexists_with_steps PASSED [ 32%]
tests/test_deliberate_consensus.py::TestConsensusInsideFlow::test_consensus_coexists_with_steps PASSED [ 32%]
tests/test_deliberate_consensus.py::TestDeliberateConsensusComposed::test_deliberate_then_consensus PASSED [ 32%]
tests/test_dispatcher.py::TestDispatchSuccess::test_dispatch_returns_tool_result PASSED [ 32%]
tests/test_dispatcher.py::TestDispatchErrors::test_tool_not_found PASSED [ 32%]
tests/test_dispatcher.py::TestDispatchErrors::test_timeout PASSED        [ 33%]
tests/test_dispatcher.py::TestDispatchErrors::test_execution_error_wrapped PASSED [ 33%]
tests/test_dispatcher.py::TestDispatchMetadata::test_stub_warning_in_metadata PASSED [ 33%]
tests/test_emcp.py::test_emcp_corpus_syntax PASSED                       [ 33%]
tests/test_emcp.py::test_emcp_shield_syntax PASSED                       [ 33%]
tests/test_engine_core.py::TestSymbolTable::test_encode_assigns_sequential_ids PASSED [ 33%]
tests/test_engine_core.py::TestSymbolTable::test_encode_returns_same_id_for_same_value PASSED [ 33%]
tests/test_engine_core.py::TestSymbolTable::test_decode_returns_original_value PASSED [ 33%]
tests/test_engine_core.py::TestSymbolTable::test_decode_invalid_raises PASSED [ 33%]
tests/test_engine_core.py::TestSymbolTable::test_cardinality PASSED      [ 33%]
tests/test_engine_core.py::TestSymbolTable::test_encode_column PASSED    [ 33%]
tests/test_engine_core.py::TestSymbolTable::test_lookup_id_existing PASSED [ 33%]
tests/test_engine_core.py::TestSymbolTable::test_lookup_id_missing_returns_none PASSED [ 33%]
tests/test_engine_core.py::TestSymbolTable::test_bits_per_pointer_small PASSED [ 33%]
tests/test_engine_core.py::TestSymbolTable::test_bits_per_pointer_medium PASSED [ 33%]
tests/test_engine_core.py::TestSymbolTable::test_contains PASSED         [ 33%]
tests/test_engine_core.py::TestSymbolTable::test_len PASSED              [ 33%]
tests/test_engine_core.py::TestSymbolTable::test_values_set PASSED       [ 33%]
tests/test_engine_core.py::TestSymbolTable::test_symbols_dict PASSED     [ 33%]
tests/test_engine_core.py::TestDataColumn::test_load_and_get PASSED      [ 34%]
tests/test_engine_core.py::TestDataColumn::test_row_count PASSED         [ 34%]
tests/test_engine_core.py::TestDataColumn::test_append PASSED            [ 34%]
tests/test_engine_core.py::TestDataColumn::test_get_encoded PASSED       [ 34%]
tests/test_engine_core.py::TestDataColumn::test_rows_matching_value PASSED [ 34%]
tests/test_engine_core.py::TestDataColumn::test_rows_matching_symbol_id PASSED [ 34%]
tests/test_engine_core.py::TestDataColumn::test_distinct_values PASSED   [ 34%]
tests/test_engine_core.py::TestDataColumn::test_values_at_rows PASSED    [ 34%]
tests/test_engine_core.py::TestDataColumn::test_all_values PASSED        [ 34%]
tests/test_engine_core.py::TestDataColumn::test_cardinality PASSED       [ 34%]
tests/test_engine_core.py::TestDataColumn::test_compression_ratio_high_repetition PASSED [ 34%]
tests/test_engine_core.py::TestDataColumn::test_compression_ratio_empty PASSED [ 34%]
tests/test_engine_core.py::TestDataColumn::test_get_out_of_bounds_raises PASSED [ 34%]
tests/test_engine_core.py::TestDataColumn::test_load_replaces_data PASSED [ 34%]
tests/test_engine_core.py::TestAssociationIndex::test_auto_link_shared_column PASSED [ 34%]
tests/test_engine_core.py::TestAssociationIndex::test_multiple_shared_columns PASSED [ 34%]
tests/test_engine_core.py::TestAssociationIndex::test_no_shared_columns PASSED [ 34%]
tests/test_engine_core.py::TestAssociationIndex::test_find_links PASSED  [ 34%]
tests/test_engine_core.py::TestAssociationIndex::test_get_associated_tables PASSED [ 34%]
tests/test_engine_core.py::TestAssociationIndex::test_get_linking_fields PASSED [ 35%]
tests/test_engine_core.py::TestAssociationIndex::test_get_association_path_direct PASSED [ 35%]
tests/test_engine_core.py::TestAssociationIndex::test_get_association_path_through_intermediate PASSED [ 35%]
tests/test_engine_core.py::TestAssociationIndex::test_get_association_path_no_connection PASSED [ 35%]
tests/test_engine_core.py::TestAssociationIndex::test_get_association_path_same_table PASSED [ 35%]
tests/test_engine_core.py::TestAssociationIndex::test_table_count_and_link_count PASSED [ 35%]
tests/test_engine_core.py::TestAssociationIndex::test_association_link_involves PASSED [ 35%]
tests/test_engine_core.py::TestAssociationIndex::test_association_link_other_table PASSED [ 35%]
tests/test_engine_core.py::TestSelectionEngine::test_select_marks_selected_values PASSED [ 35%]
tests/test_engine_core.py::TestSelectionEngine::test_select_marks_associated_in_same_table PASSED [ 35%]
tests/test_engine_core.py::TestSelectionEngine::test_select_propagates_to_linked_table PASSED [ 35%]
tests/test_engine_core.py::TestSelectionEngine::test_select_propagates_product_prices PASSED [ 35%]
tests/test_engine_core.py::TestSelectionEngine::test_get_possible_values PASSED [ 35%]
tests/test_engine_core.py::TestSelectionEngine::test_get_excluded_values PASSED [ 35%]
tests/test_engine_core.py::TestSelectionEngine::test_clear_selections PASSED [ 35%]
tests/test_engine_core.py::TestSelectionEngine::test_select_unknown_table_raises PASSED [ 35%]
tests/test_engine_core.py::TestSelectionEngine::test_select_unknown_column_raises PASSED [ 35%]
tests/test_engine_core.py::TestDataSpace::test_load_table PASSED         [ 35%]
tests/test_engine_core.py::TestDataSpace::test_auto_association PASSED   [ 35%]
tests/test_engine_core.py::TestDataSpace::test_get_columns PASSED        [ 36%]
tests/test_engine_core.py::TestDataSpace::test_aggregate_sum_no_selection PASSED [ 36%]
tests/test_engine_core.py::TestDataSpace::test_aggregate_sum_with_selection PASSED [ 36%]
tests/test_engine_core.py::TestDataSpace::test_aggregate_count PASSED    [ 36%]
tests/test_engine_core.py::TestDataSpace::test_aggregate_avg PASSED      [ 36%]
tests/test_engine_core.py::TestDataSpace::test_aggregate_grouped PASSED  [ 36%]
tests/test_engine_core.py::TestDataSpace::test_aggregate_invalid_func_raises PASSED [ 36%]
tests/test_engine_core.py::TestDataSpace::test_explore_no_selection PASSED [ 36%]
tests/test_engine_core.py::TestDataSpace::test_explore_with_selection PASSED [ 36%]
tests/test_engine_core.py::TestDataSpace::test_explore_with_limit PASSED [ 36%]
tests/test_engine_core.py::TestDataSpace::test_stats PASSED              [ 36%]
tests/test_engine_core.py::TestDataSpace::test_clear_selections PASSED   [ 36%]
tests/test_engine_core.py::TestDataSpace::test_three_table_chain PASSED  [ 36%]
tests/test_engine_core.py::TestDataSpace::test_empty_table PASSED        [ 36%]
tests/test_engine_core.py::TestDataSpace::test_get_column PASSED         [ 36%]
tests/test_engine_core.py::TestDataSpace::test_get_column_invalid_table_raises PASSED [ 36%]
tests/test_engine_core.py::TestDataSpace::test_get_column_invalid_column_raises PASSED [ 36%]
tests/test_executor.py::TestModelResponse::test_defaults PASSED          [ 36%]
tests/test_executor.py::TestModelResponse::test_to_dict_minimal PASSED   [ 36%]
tests/test_executor.py::TestModelResponse::test_to_dict_full PASSED      [ 36%]
tests/test_executor.py::TestResultContainers::test_step_result_to_dict PASSED [ 37%]
tests/test_executor.py::TestResultContainers::test_unit_result_to_dict PASSED [ 37%]
tests/test_executor.py::TestResultContainers::test_execution_result_to_dict PASSED [ 37%]
tests/test_executor.py::TestExecutor::test_single_step_execution PASSED  [ 37%]
tests/test_executor.py::TestExecutor::test_multi_step_execution PASSED   [ 37%]
tests/test_executor.py::TestExecutor::test_multi_unit_execution PASSED   [ 37%]
tests/test_executor.py::TestExecutor::test_model_failure_captured PASSED [ 37%]
tests/test_executor.py::TestExecutor::test_trace_produced PASSED         [ 37%]
tests/test_executor.py::TestExecutor::test_context_propagation PASSED    [ 37%]
tests/test_executor.py::TestExecutor::test_empty_program PASSED          [ 37%]
tests/test_executor.py::TestExecutor::test_duration_tracked PASSED       [ 37%]
tests/test_executor.py::TestExecutor::test_system_prompt_passed PASSED   [ 37%]
tests/test_executor.py::TestExecutor::test_result_serialization PASSED   [ 37%]
tests/test_forge.py::TestForgeTokens::test_forge_keyword PASSED          [ 37%]
tests/test_forge.py::TestForgeTokens::test_forge_not_identifier PASSED   [ 37%]
tests/test_forge.py::TestForgeTokens::test_forge_case_sensitive PASSED   [ 37%]
tests/test_forge.py::TestForgeParser::test_parse_forge_full PASSED       [ 37%]
tests/test_forge.py::TestForgeParser::test_parse_forge_minimal PASSED    [ 37%]
tests/test_forge.py::TestForgeParser::test_parse_forge_transformational PASSED [ 37%]
tests/test_forge.py::TestForgeParser::test_parse_forge_with_step PASSED  [ 38%]
tests/test_forge.py::TestForgeTypeChecker::test_valid_forge PASSED       [ 38%]
tests/test_forge.py::TestForgeTypeChecker::test_invalid_mode PASSED      [ 38%]
tests/test_forge.py::TestForgeTypeChecker::test_novelty_out_of_range_high PASSED [ 38%]
tests/test_forge.py::TestForgeTypeChecker::test_novelty_out_of_range_low PASSED [ 38%]
tests/test_forge.py::TestForgeTypeChecker::test_branches_less_than_2 PASSED [ 38%]
tests/test_forge.py::TestForgeTypeChecker::test_depth_less_than_1 PASSED [ 38%]
tests/test_forge.py::TestForgeTypeChecker::test_undefined_constraint_anchor PASSED [ 38%]
tests/test_forge.py::TestForgeTypeChecker::test_constraint_must_be_anchor_not_persona PASSED [ 38%]
tests/test_forge.py::TestForgeTypeChecker::test_valid_all_modes PASSED   [ 38%]
tests/test_forge.py::TestForgeIR::test_ir_forge_basic PASSED             [ 38%]
tests/test_forge.py::TestForgeIR::test_ir_forge_with_children PASSED     [ 38%]
tests/test_forge.py::TestForgeIR::test_ir_forge_serialization PASSED     [ 38%]
tests/test_forge.py::TestForgeIR::test_ir_forge_defaults PASSED          [ 38%]
tests/test_forge.py::TestForgeInsideFlow::test_forge_coexists_with_steps PASSED [ 38%]
tests/test_forge.py::TestForgeInsideFlow::test_forge_with_deliberate_and_consensus PASSED [ 38%]
tests/test_ir_generator.py::TestIRGeneratorBasics::test_generate_returns_ir_program PASSED [ 38%]
tests/test_ir_generator.py::TestIRGeneratorBasics::test_source_location_propagated PASSED [ 38%]
tests/test_ir_generator.py::TestIRGeneratorBasics::test_generator_resets_between_calls PASSED [ 38%]
tests/test_ir_generator.py::TestIRGeneratorBasics::test_empty_program PASSED [ 39%]
tests/test_ir_generator.py::TestVisitPersona::test_persona_fields_mapped PASSED [ 39%]
tests/test_ir_generator.py::TestVisitPersona::test_persona_source_location PASSED [ 39%]
tests/test_ir_generator.py::TestVisitPersona::test_minimal_persona PASSED [ 39%]
tests/test_ir_generator.py::TestVisitContext::test_context_fields_mapped PASSED [ 39%]
tests/test_ir_generator.py::TestVisitAnchor::test_anchor_fields_mapped PASSED [ 39%]
tests/test_ir_generator.py::TestVisitTool::test_tool_fields_mapped PASSED [ 39%]
tests/test_ir_generator.py::TestVisitMemory::test_memory_fields_mapped PASSED [ 39%]
tests/test_ir_generator.py::TestVisitImport::test_import_mapped PASSED   [ 39%]
tests/test_ir_generator.py::TestVisitType::test_structured_type PASSED   [ 39%]
tests/test_ir_generator.py::TestVisitType::test_ranged_type PASSED       [ 39%]
tests/test_ir_generator.py::TestVisitType::test_constrained_type PASSED  [ 39%]
tests/test_ir_generator.py::TestVisitType::test_type_field_with_generic PASSED [ 39%]
tests/test_ir_generator.py::TestVisitType::test_type_field_optional PASSED [ 39%]
tests/test_ir_generator.py::TestVisitType::test_type_field_without_type_expr PASSED [ 39%]
tests/test_ir_generator.py::TestVisitFlow::test_flow_basic PASSED        [ 39%]
tests/test_ir_generator.py::TestVisitFlow::test_flow_with_multiple_steps PASSED [ 39%]
tests/test_ir_generator.py::TestVisitFlow::test_flow_without_return_type PASSED [ 39%]
tests/test_ir_generator.py::TestVisitFlow::test_flow_parameter_generic PASSED [ 39%]
tests/test_ir_generator.py::TestVisitStep::test_step_basic PASSED        [ 40%]
tests/test_ir_generator.py::TestVisitStep::test_step_with_tool PASSED    [ 40%]
tests/test_ir_generator.py::TestVisitStep::test_step_with_probe PASSED   [ 40%]
tests/test_ir_generator.py::TestVisitStep::test_step_with_reason PASSED  [ 40%]
tests/test_ir_generator.py::TestVisitStep::test_step_with_weave PASSED   [ 40%]
tests/test_ir_generator.py::TestVisitStep::test_step_with_sub_steps PASSED [ 40%]
tests/test_ir_generator.py::TestVisitStep::test_step_with_confidence_floor PASSED [ 40%]
tests/test_ir_generator.py::TestVisitCognitiveNodes::test_intent_standalone PASSED [ 40%]
tests/test_ir_generator.py::TestVisitCognitiveNodes::test_intent_without_output_type PASSED [ 40%]
tests/test_ir_generator.py::TestVisitCognitiveNodes::test_probe_standalone PASSED [ 40%]
tests/test_ir_generator.py::TestVisitCognitiveNodes::test_reason_with_string_given PASSED [ 40%]
tests/test_ir_generator.py::TestVisitCognitiveNodes::test_reason_with_list_given PASSED [ 40%]
tests/test_ir_generator.py::TestVisitCognitiveNodes::test_reason_with_empty_given PASSED [ 40%]
tests/test_ir_generator.py::TestVisitCognitiveNodes::test_weave_standalone PASSED [ 40%]
tests/test_ir_generator.py::TestVisitCognitiveNodes::test_validate_with_rules PASSED [ 40%]
tests/test_ir_generator.py::TestVisitCognitiveNodes::test_refine PASSED  [ 40%]
tests/test_ir_generator.py::TestVisitCognitiveNodes::test_conditional_with_branches PASSED [ 40%]
tests/test_ir_generator.py::TestVisitCognitiveNodes::test_conditional_without_else PASSED [ 40%]
tests/test_ir_generator.py::TestVisitMemoryOps::test_remember PASSED     [ 40%]
tests/test_ir_generator.py::TestVisitMemoryOps::test_recall PASSED       [ 40%]
tests/test_ir_generator.py::TestVisitRun::test_run_basic_fields PASSED   [ 41%]
tests/test_ir_generator.py::TestVisitRun::test_run_resolved_references PASSED [ 41%]
tests/test_ir_generator.py::TestVisitRun::test_run_multiple_anchors PASSED [ 41%]
tests/test_ir_generator.py::TestVisitRun::test_run_without_persona PASSED [ 41%]
tests/test_ir_generator.py::TestVisitRun::test_run_without_context PASSED [ 41%]
tests/test_ir_generator.py::TestVisitRun::test_run_without_anchors PASSED [ 41%]
tests/test_ir_generator.py::TestVisitRun::test_on_failure_params_mapped PASSED [ 41%]
tests/test_ir_generator.py::TestCrossReferenceErrors::test_undefined_flow_raises PASSED [ 41%]
tests/test_ir_generator.py::TestCrossReferenceErrors::test_undefined_persona_raises PASSED [ 41%]
tests/test_ir_generator.py::TestCrossReferenceErrors::test_undefined_context_raises PASSED [ 41%]
tests/test_ir_generator.py::TestCrossReferenceErrors::test_undefined_anchor_raises PASSED [ 41%]
tests/test_ir_generator.py::TestCrossReferenceErrors::test_error_includes_available_entities PASSED [ 41%]
tests/test_ir_generator.py::TestCrossReferenceErrors::test_error_shows_none_when_no_entities PASSED [ 41%]
tests/test_ir_generator.py::TestCrossReferenceErrors::test_error_includes_source_location PASSED [ 41%]
tests/test_ir_generator.py::TestToolVerification::test_valid_tool_reference_passes PASSED [ 41%]
tests/test_ir_generator.py::TestToolVerification::test_undefined_tool_raises PASSED [ 41%]
tests/test_ir_generator.py::TestToolVerification::test_tool_error_lists_available PASSED [ 41%]
tests/test_ir_generator.py::TestToolVerification::test_nested_tool_verification PASSED [ 41%]
tests/test_ir_generator.py::TestToolVerification::test_step_without_tool_passes_verification PASSED [ 41%]
tests/test_ir_generator.py::TestVisitorDispatch::test_unknown_ast_node_type_raises PASSED [ 42%]
tests/test_ir_generator.py::TestFullProgramGeneration::test_full_program_all_entities PASSED [ 42%]
tests/test_ir_generator.py::TestFullProgramGeneration::test_multiple_runs_share_entities PASSED [ 42%]
tests/test_ir_generator.py::TestFullProgramGeneration::test_program_ir_is_serializable PASSED [ 42%]
tests/test_ir_generator.py::TestIRGeneratorDAG::test_linear_dependencies PASSED [ 42%]
tests/test_ir_generator.py::TestIRGeneratorDAG::test_parallel_dependencies PASSED [ 42%]
tests/test_ir_generator.py::TestIRGeneratorDAG::test_cycle_detection PASSED [ 42%]
tests/test_ir_nodes.py::TestIRNodeBase::test_default_construction PASSED [ 42%]
tests/test_ir_nodes.py::TestIRNodeBase::test_to_dict_includes_node_type PASSED [ 42%]
tests/test_ir_nodes.py::TestIRNodeBase::test_immutability PASSED         [ 42%]
tests/test_ir_nodes.py::TestIRPersona::test_full_persona PASSED          [ 42%]
tests/test_ir_nodes.py::TestIRPersona::test_persona_to_dict PASSED       [ 42%]
tests/test_ir_nodes.py::TestIRPersona::test_minimal_persona PASSED       [ 42%]
tests/test_ir_nodes.py::TestIRContext::test_full_context PASSED          [ 42%]
tests/test_ir_nodes.py::TestIRContext::test_context_to_dict PASSED       [ 42%]
tests/test_ir_nodes.py::TestIRAnchor::test_full_anchor PASSED            [ 42%]
tests/test_ir_nodes.py::TestIRAnchor::test_anchor_to_dict PASSED         [ 42%]
tests/test_ir_nodes.py::TestIRToolSpec::test_tool_spec PASSED            [ 42%]
tests/test_ir_nodes.py::TestIRImport::test_import PASSED                 [ 42%]
tests/test_ir_nodes.py::TestIRMemory::test_memory PASSED                 [ 43%]
tests/test_ir_nodes.py::TestIRType::test_structured_type PASSED          [ 43%]
tests/test_ir_nodes.py::TestIRType::test_ranged_type PASSED              [ 43%]
tests/test_ir_nodes.py::TestIRType::test_constrained_type PASSED         [ 43%]
tests/test_ir_nodes.py::TestIRType::test_type_to_dict_with_nested_fields PASSED [ 43%]
tests/test_ir_nodes.py::TestIRFlow::test_flow_with_steps PASSED          [ 43%]
tests/test_ir_nodes.py::TestIRFlow::test_empty_flow PASSED               [ 43%]
tests/test_ir_nodes.py::TestIRStep::test_step_with_probe PASSED          [ 43%]
tests/test_ir_nodes.py::TestIRStep::test_step_with_tool PASSED           [ 43%]
tests/test_ir_nodes.py::TestIRStep::test_step_with_ask PASSED            [ 43%]
tests/test_ir_nodes.py::TestCognitiveNodes::test_intent PASSED           [ 43%]
tests/test_ir_nodes.py::TestCognitiveNodes::test_probe PASSED            [ 43%]
tests/test_ir_nodes.py::TestCognitiveNodes::test_reason_chain PASSED     [ 43%]
tests/test_ir_nodes.py::TestCognitiveNodes::test_weave PASSED            [ 43%]
tests/test_ir_nodes.py::TestCognitiveNodes::test_validate PASSED         [ 43%]
tests/test_ir_nodes.py::TestCognitiveNodes::test_refine PASSED           [ 43%]
tests/test_ir_nodes.py::TestMemoryOps::test_remember PASSED              [ 43%]
tests/test_ir_nodes.py::TestMemoryOps::test_recall PASSED                [ 43%]
tests/test_ir_nodes.py::TestConditional::test_conditional_with_branches PASSED [ 43%]
tests/test_ir_nodes.py::TestConditional::test_conditional_to_dict_serializes_branches PASSED [ 44%]
tests/test_ir_nodes.py::TestIRRun::test_run_with_resolved_refs PASSED    [ 44%]
tests/test_ir_nodes.py::TestIRProgram::test_empty_program PASSED         [ 44%]
tests/test_ir_nodes.py::TestIRProgram::test_full_program_structure PASSED [ 44%]
tests/test_ir_nodes.py::TestIRProgram::test_program_serialization PASSED [ 44%]
tests/test_lexer.py::TestKeywords::test_cognitive_primitives PASSED      [ 44%]
tests/test_lexer.py::TestKeywords::test_flow_keywords PASSED             [ 44%]
tests/test_lexer.py::TestKeywords::test_run_modifiers PASSED             [ 44%]
tests/test_lexer.py::TestKeywords::test_guard_keywords PASSED            [ 44%]
tests/test_lexer.py::TestLiterals::test_string_simple PASSED             [ 44%]
tests/test_lexer.py::TestLiterals::test_string_with_escapes PASSED       [ 44%]
tests/test_lexer.py::TestLiterals::test_string_with_escaped_quote PASSED [ 44%]
tests/test_lexer.py::TestLiterals::test_integer PASSED                   [ 44%]
tests/test_lexer.py::TestLiterals::test_float PASSED                     [ 44%]
tests/test_lexer.py::TestLiterals::test_float_leading_dot PASSED         [ 44%]
tests/test_lexer.py::TestLiterals::test_duration PASSED                  [ 44%]
tests/test_lexer.py::TestLiterals::test_boolean PASSED                   [ 44%]
tests/test_lexer.py::TestSymbols::test_braces_and_parens PASSED          [ 44%]
tests/test_lexer.py::TestSymbols::test_delimiters PASSED                 [ 44%]
tests/test_lexer.py::TestSymbols::test_arrow PASSED                      [ 45%]
tests/test_lexer.py::TestSymbols::test_dotdot PASSED                     [ 45%]
tests/test_lexer.py::TestSymbols::test_comparison_operators PASSED       [ 45%]
tests/test_lexer.py::TestSymbols::test_question_mark PASSED              [ 45%]
tests/test_lexer.py::TestSymbols::test_generics PASSED                   [ 45%]
tests/test_lexer.py::TestIdentifiers::test_simple_identifier PASSED      [ 45%]
tests/test_lexer.py::TestIdentifiers::test_underscore_identifier PASSED  [ 45%]
tests/test_lexer.py::TestIdentifiers::test_keyword_beats_identifier PASSED [ 45%]
tests/test_lexer.py::TestComments::test_single_line_comment PASSED       [ 45%]
tests/test_lexer.py::TestLineColumn::test_first_token_position PASSED    [ 45%]
tests/test_lexer.py::TestLineColumn::test_multi_line_positions PASSED    [ 45%]
tests/test_lexer.py::TestLineColumn::test_eof_token PASSED               [ 45%]
tests/test_lexer.py::TestErrors::test_unterminated_string PASSED         [ 45%]
tests/test_lexer.py::TestErrors::test_unknown_character PASSED           [ 45%]
tests/test_lexer.py::TestComplexInput::test_persona_block PASSED         [ 45%]
tests/test_lexer.py::TestComplexInput::test_flow_signature PASSED        [ 45%]
tests/test_lexer.py::TestComplexInput::test_import_statement PASSED      [ 45%]
tests/test_logic_anchors.py::test_syllogism_valid_basic PASSED           [ 45%]
tests/test_logic_anchors.py::test_syllogism_missing_premise PASSED       [ 45%]
tests/test_logic_anchors.py::test_syllogism_missing_conclusion PASSED    [ 45%]
tests/test_logic_anchors.py::test_syllogism_prose_logic_false_negative PASSED [ 46%]
tests/test_logic_anchors.py::test_syllogism_multiple_premises PASSED     [ 46%]
tests/test_logic_anchors.py::test_syllogism_major_minor_premises PASSED  [ 46%]
tests/test_logic_anchors.py::test_syllogism_multiple_conclusions_fails PASSED [ 46%]
tests/test_logic_anchors.py::test_cot_numbered_steps PASSED              [ 46%]
tests/test_logic_anchors.py::test_cot_ordinal_markers PASSED             [ 46%]
tests/test_logic_anchors.py::test_cot_reasoning_openers PASSED           [ 46%]
tests/test_logic_anchors.py::test_cot_direct_answer_fails PASSED         [ 46%]
tests/test_logic_anchors.py::test_cot_step_regex_various_numbers PASSED  [ 46%]
tests/test_logic_anchors.py::test_citation_bracket PASSED                [ 46%]
tests/test_logic_anchors.py::test_citation_author_year PASSED            [ 46%]
